UGS,Nom,Stock,"Tarif régulier",Catégories,Images,"Nom de l'attribut 1","Valeur(s) de l'attribut 1","Attribut 1 visible","Attribut 1 global","Nom de l'attribut 2","Valeur(s) de l'attribut 2","Attribut 2 visible","Attribut 2 global","Nom de l'attribut 3","Valeur(s) de l'attribut 3","Attribut 3 visible","Attribut 3 global","Nom de l'attribut 4","Valeur(s) de l'attribut 4","Attribut 4 visible","Attribut 4 global"
MX101618874,"Couvercle de barillet",200,5,Mouvement,http://18.204.116.136/wp-content/uploads/2018/10/14173835078_8fe669bffc_b-1.jpg,Matière,Acier,1,0,Fournisseur,"Quisque Purus LLP",1,0,Calibre,2586-9,1,0,"Délai d'approvisionnement (en semaine)",19,1,0
MX101618874,Couvercle de barillet,Acier,Quisque Purus LLP,Mouvement,2586-9,19,200,CHF 5.00,https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg
MX11965750,Mobile de couronne,Acier,Aliquet Magna A Incorporated,Mouvement,3305-9,16,115,CHF 3.00,https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg
MX135043503,Fond,Acier,Odio Consulting,Habillage,2895-1,25,30,CHF 12.90,https://c1.staticflickr.com/4/3894/14173835078_8fe669bffc_b.jpg
MX138954862,Chaussée,Acier,Lacus Industries,Mouvement,2893-2,10,15,CHF 2.00,https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg
MX158592550,Sautoir,Acier,Praesent Eu PC,Mouvement,2895-1,24,50,CHF 6.50,https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg
MX16518102,Vis N°8,Acier,Neque Pellentesque Massa Company,Mouvement,1985-1,4,100,CHF 0.06,https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg
MX171778624,Roue des seconde,Acier,Praesent Eu PC,Mouvement,1985-1,30,150,CHF 4.00,https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg
MX172739278,Vis N°1,Acier,Neque Pellentesque Massa Company,Mouvement,2893-2,4,100,CHF 59.00,https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg
MX177158904,Joint,Caoutchouc,Mus Aenean LLP,Habillage,2893-2,24,100,CHF 11.60,https://c1.staticflickr.com/4/3894/14173835078_8fe669bffc_b.jpg
MX177518958,Tambour de barillet,Cuivre,Eu Augue Company,Mouvement,1985-1,5,120,CHF 8.00,https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg
MX181137720,Coq,Acier,Parturient Montes Nascetur Institute,Mouvement,1985-1,8,5,CHF 3.00,https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg
MX187286794,Carrure,Or jaune,Fringilla Inc.,Habillage,2893-2,25,100,CHF 33.60,https://c1.staticflickr.com/4/3894/14173835078_8fe669bffc_b.jpg
MX198332611,Vis N°2,Acier,Neque Pellentesque Massa Company,Mouvement,2895-1,4,100,CHF 0.05,https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg
MX220446090,Clinquant,Acier,Facilisis Vitae Incorporated,Mouvement,2893-2,36,50,CHF 0.03,https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg
MX235758216,Vis de tirette,Acier,Amet Ltd,Mouvement,2893-2,23,50,CHF 6.40,https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg
MX248659286,Bracelet,Acier,Justo PC,Habillage,3945-7,22,30,CHF 52.00,https://c1.staticflickr.com/4/3894/14173835078_8fe669bffc_b.jpg
MX253442443,Raquette,Acier,Tellus Imperdiet Non Corp.,Mouvement,2893-2,26,10,CHF 33.80,https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg
MX26338012,Vis N°6,Acier,Neque Pellentesque Massa Company,Habillage,3945-7,4,100,CHF 0.01,https://c1.staticflickr.com/4/3894/14173835078_8fe669bffc_b.jpg
MX265245340,Roue des heures,Acier,Amet Ltd,Mouvement,1664-8,20,80,CHF 3.00,https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg
MX301600003,Pont de cage sup.,Acier,Libero Dui PC,Mouvement,3305-9,27,50,CHF 5.00,https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg
MX314898644,Arbre de barillet,Acier,Praesent Eu PC,Mouvement,1418-5,10,100,CHF 2.00,https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg
MX330091117,Bascule,Acier,Nec Urna Suscipit Inc.,Mouvement,3305-9,24,30,CHF 3.20,https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg
MX332507284,Couronne ,Acier,Pede Cum Incorporated,Mouvement,2895-1,18,200,CHF 63.00,https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg
MX338118516,Pont de seconde,Acier,Ultrices Limited,Mouvement,3305-9,21,10,CHF 8.00,https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg
MX351303508,Renvoi n°2,Acier,Mauris Vestibulum Neque Associates,Mouvement,3945-7,24,45,CHF 24.90,https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg
MX352089809,Vis N°7,Acier,Neque Pellentesque Massa Company,Habillage,1664-8,4,100,CHF 0.02,https://c1.staticflickr.com/4/3894/14173835078_8fe669bffc_b.jpg
MX361093677,Barette,Acier,Ultrices Limited,Mouvement,3945-7,10,5,CHF 0.01,https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg
MX364301184,Aiguille GMT,Or jaune,Accumsan Sed Industries,Habillage,1664-8,19,300,CHF 16.00,https://c1.staticflickr.com/4/3894/14173835078_8fe669bffc_b.jpg
MX368228268,Aiguille seconde,Or jaune,Maecenas Corporation,Habillage,3305-9,30,3,CHF 15.00,https://c1.staticflickr.com/4/3894/14173835078_8fe669bffc_b.jpg
MX389811308,Pont de cage inf.,Acier,Penatibus Et Institute,Mouvement,3305-9,28,50,CHF 4.00,https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg
MX410270490,Balancier-spirale masselottes ,Acier,Aliquam Ornare Libero Inc.,Mouvement,2893-2,8,100,CHF 169.00,https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg
MX412080933,Mobile intermediaire,Acier,Sagittis Limited,Mouvement,2586-9,26,10,CHF 33.90,https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg
MX422027391,Porte-piton,Acier,Penatibus Et Institute,Mouvement,2586-9,21,5,CHF 4.00,https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg
MX433306875,Mobile de petite moyenne,Acier,Libero Inc.,Mouvement,1418-5,10,110,CHF 6.00,https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg
MX436196257,Bague,Acier,Nulla Company,Mouvement,2895-1,12,100,CHF 17.00,https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg
MX438717381,Spirale,Cuivre,Orci Lobortis Augue Inc.,Mouvement,2893-2,5,120,CHF 8.00,https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg
MX444453773,Vis N°10,Acier,Neque Pellentesque Massa Company,Mouvement,2586-9,4,100,CHF 0.10,https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg
MX452896418,Aiguille des heures,Or jaune,Sed Dictum Eleifend Industries,Habillage,1985-1,19,50,CHF 19.00,https://c1.staticflickr.com/4/3894/14173835078_8fe669bffc_b.jpg
MX461245813,Ressort de bascule,Acier,Vitae Aliquam Corporation,Mouvement,3305-9,24,50,CHF 5.10,https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg
MX464520527,Axe de balancier,Acier,Sagittis Limited,Mouvement,3305-9,23,25,CHF 2.30,https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg
MX468590823,Vis N°9,Acier,Neque Pellentesque Massa Company,Mouvement,2893-2,4,100,CHF 0.09,https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg
MX470653668,Cliquet d'armage,Acier,Mauris Vestibulum Neque Associates,Mouvement,2895-1,26,50,CHF 4.00,https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg
MX477630677,Roue d'ancre,Acier,Justo PC,Mouvement,3305-9,9,110,CHF 56.00,https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg
MX477847313,Mobile de rattrapante,Acier,Quisque Purus LLP,Mouvement,3305-9,25,50,CHF 11.00,https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg
MX485262687,Pignon ,Acier,Aliquet Magna A Incorporated,Mouvement,2586-9,22,60,CHF 1.00,https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg
MX509282646,Indicateur 24h,Acier,Pede Cum Incorporated,Mouvement,3945-7,25,50,CHF 45.00,https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg
MX509968160,Cadran,Acier,Aliquam Ornare Libero Inc.,Habillage,3305-9,45,100,CHF 159.00,https://c1.staticflickr.com/4/3894/14173835078_8fe669bffc_b.jpg
MX515339000,Roue des minutes,Acier,Nec Urna Suscipit Inc.,Mouvement,2893-2,30,150,CHF 6.00,https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg
MX519971212,Roue de centre,Acier,Libero Inc.,Mouvement,2895-1,22,25,CHF 1.60,https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg
MX550355630,Tige d'ancre,Acier,Pellentesque Massa Foundation,Mouvement,1985-1,22,80,CHF 1.00,https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg
MX551686801,Virole,Acier,Pede Cum Incorporated,Mouvement,2893-2,22,60,CHF 1.00,https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg
MX564567998,Renvoi intermediaire,Acier,Sagittis Limited,Mouvement,3945-7,5,105,CHF 9.00,https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg
MX567504022,Palette d'entrée,Acier,Eu Augue Company,Mouvement,1418-5,23,85,CHF 6.50,https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg
MX570719423,Correcteur date,Acier,Libero Inc.,Mouvement,2893-2,25,20,CHF 26.90,https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg
MX588881771,Clinquant,Acier,Ornare Tortor At PC,Mouvement,2893-2,6,10,CHF 0.05,https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg
MX591265590,Ressort de Barillet,Silicium,Nec Urna Suscipit Inc.,Mouvement,3945-7,10,10,CHF 6.00,https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg
MX593737000,Cliquet de rochet,Acier,Odio Consulting,Mouvement,1418-5,22,100,CHF 6.00,https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg
MX60091097,Mobile d'échappement,Silicium,Aliquam Tincidunt Foundation,Mouvement,2586-9,15,10,CHF 109.00,https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg
MX621123983,Vis N°3,Acier,Neque Pellentesque Massa Company,Mouvement,3305-9,4,100,CHF 0.06,https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg
MX628190290,Aiguille compteur minute,Or jaune,Ut Erat Ltd,Habillage,3305-9,22,50,CHF 13.00,https://c1.staticflickr.com/4/3894/14173835078_8fe669bffc_b.jpg
MX643597461,Tube de couronne,Acier,Penatibus Et Institute,Mouvement,1664-8,24,45,CHF 26.30,https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg
MX644456196,Vis bleu,Acier,Neque Pellentesque Massa Company,Mouvement,2895-1,8,10,CHF 6.00,https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg
MX651329781,Ressort de cliquet,Acier,Lacus Industries,Mouvement,3945-7,22,80,CHF 8.00,https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg
MX664388717,Platine,Acier,Parturient Montes Nascetur Institute,Mouvement,2893-2,25,50,CHF 159.00,https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg
MX668628647,Glace,Verre,Libero Dui PC,Habillage,1985-1,24,100,CHF 11.20,https://c1.staticflickr.com/4/3894/14173835078_8fe669bffc_b.jpg
MX669508954,Rubis,PVC,Fringilla Inc.,Mouvement,1664-8,10,10,CHF 2.00,https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg
MX678108960,Bride,Acier,Mus Aenean LLP,Mouvement,1418-5,21,5,CHF 0.01,https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg
MX696615814,Masse oscillante,Acier,Feugiat Metus Sit Incorporated,Mouvement,3305-9,45,50,CHF 69.00,https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg
MX706116118,Plaque de contre pivot,Acier,Feugiat Metus Sit Incorporated,Mouvement,1664-8,23,25,CHF 54.00,https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg
MX710933490,Vis N°5,Acier,Neque Pellentesque Massa Company,Habillage,1418-5,4,100,CHF 0.02,https://c1.staticflickr.com/4/3894/14173835078_8fe669bffc_b.jpg
MX72087281,Mobile chrono,Silicium,Fringilla PC,Mouvement,2893-2,19,50,CHF 109.00,https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg
MX720904051,Barillet,Acier,Lectus Rutrum Urna Ltd,Mouvement,2586-9,7,30,CHF 9.00,https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg
MX725457147,Ancre,Silicium,Amet Ltd,Mouvement,3305-9,10,100,CHF 2.00,https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg
MX72926082,Renvoi n°1,Acier,Parturient Montes Nascetur Institute,Mouvement,1418-5,24,45,CHF 25.30,https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg
MX729357913,Pousssoir,Acier,Per Inceptos Associates,Mouvement,1985-1,25,50,CHF 20.90,https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg
MX733343842,Balancier garni,Acier,Fringilla Inc.,Mouvement,3305-9,22,10,CHF 1.00,https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg
MX747687044,Aiguille chrono,Acier,Lacus Industries,Habillage,3305-9,25,30,CHF 12.80,https://c1.staticflickr.com/4/3894/14173835078_8fe669bffc_b.jpg
MX748820792,Incabloc,Acier,Neque Pellentesque Massa Company,Mouvement,2893-2,6,10,CHF 2.00,https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg
MX748957305,Pignon de remontoir,Acier,Pede Nec Ante Limited,Mouvement,2893-2,23,60,CHF 8.70,https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg
MX773972807,Tige de remontoir,Acier,Justo PC,Mouvement,2586-9,23,50,CHF 8.60,https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg
MX801331398,Roue de minuterie,Acier,Aliquam Ornare Libero Inc.,Mouvement,1985-1,23,60,CHF 8.90,https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg
MX80238090,Pignon de centre,Acier,Per Inceptos Associates,Mouvement,2893-2,22,60,CHF 1.50,https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg
MX80871957,Pont d'ancre,Acier,Vitae Aliquam Corporation,Mouvement,2586-9,22,150,CHF 59.00,https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg
MX815230511,Lune,Acier,Pellentesque Massa Foundation,Mouvement,1418-5,25,50,CHF 56.00,https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg
MX825343841,Couvre piton,Acier,Mus Aenean LLP,Mouvement,2895-1,21,10,CHF 2.00,https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg
MX841409048,Boîte,Acier,Pede Nec Ante Limited,Habillage,1418-5,45,20,CHF 88.00,https://c1.staticflickr.com/4/3894/14173835078_8fe669bffc_b.jpg
MX85122299,Lunette ,Argent,Ultrices Limited,Habillage,2586-9,24,100,CHF 22.90,https://c1.staticflickr.com/4/3894/14173835078_8fe669bffc_b.jpg
MX85136356,Mobile de centre,Acier,Vitae Aliquam Corporation,Mouvement,1664-8,8,5,CHF 2.00,https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg
MX855030623,Palette de sortie,Acier,Tellus Imperdiet Non Corp.,Mouvement,3305-9,23,55,CHF 6.50,https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg
MX860178532,Aiguille compteur seconde,Or jaune,Neque PC,Habillage,1418-5,15,25,CHF 13.00,https://c1.staticflickr.com/4/3894/14173835078_8fe669bffc_b.jpg
MX870377116,Tige,Acier,Quisque Purus LLP,Mouvement,1664-8,22,80,CHF 1.00,https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg
